label,review
0,it a heartbroken news my heart and prayers will be always with all the victims and all muslim family around the world
1,i liked kill the jews with thumbs up better
1,as the kike dreidle turns
0,my cousin does have me all about why tf we in the ghetto
0,why arabs lose wars
1,the big showy anomalous attacks with fema fingerprints all over them have changed from being about islamic immigrants targeting special treatment groups to being about left wing extremists targeting whites republicans wonder what we have to look forward to in <number>
0,i dont understand this either but i would unfollow any account posting or retweeting nazi symbols
1,islamists are born from incestuous relationships <number> of incestuous births die from horrendous birth defects the other <number> survive with mush for brains and only have capacity for violence and rape the vilest humans on earth
2,well gosh as if you think being a white nationalist means treating people badly because of their race for god sake the only thing that a white nationalist is advising is no future race mixing anything beyond that is actual racism which white nationalists oppose
0,whoever just messaged me and unsent the message i hate you
0,yeh tell that to children in cages raped women unarmed people shot by police those in uniform not you those dying bc no ins victims of crime victims of war
2,shut up goatfucker shitbag and answer the question who killed <number> black babies last year the kk or planned parenthood
2,bitch you dont answer me
1,we need to gas assad all you so called right wingers supporting a muzzie make me laugh
