label,review
2,vox is that you or is this how you let your slut talk this person is a mother and you are worried about losing your kids over what someone else called you not what she might say shame
0,today two terrorist attacks with machete in buckinham palace and bruselles but in america the free media doesn t say a thing but trump nazi hate speech white supremacist and even call the terrorism just a copycat of charlottesville violence that why we need new medias and free speech
1,trump acts like a president obama acts like a nigger street punk from chicago the clintons act like white trash spoiled crybabies and sore losers
0,if you come across a person who holds extremists views chastising them or using violence against such persons will only solidify their beliefs further such people should either be embraced with love or debated in full view of the public either method could work if you understand the argument
1,hail victory white lives matter make america white again stop white genocide this is proof what future arayn race has to face nsm kk nazi american partys wail you all do nothing this is what each day draws near it does exsit black supremacy is africa new sloggen and the nigger jews here in america awaiting for white genocide
1,i thought best buy was super empty and the faggots open at <number>
2,well fuck it saturday i have to go to work somebody has to keep all the little ghetto niggers in pampers
1,that was the plan all along to fund train arm bring the wahabi terrorists who terrorised the levant to white countries just another part of the never ending saga of the jewish holocaust of humanity
2,our group chat name is down bitches when we all know theirs only <number> down bitches out of the of us
0,if the hoe wanna hoe then let it go
0,all women who do not have felonies have the right to vote in this country where are you getting this info
0,i feel like me saying i wanna be a teacher and then in the same breath being like grammar is a fucking joke gives a lot of white boomers whiplash
0,these white birds in cleveland are savages
