label,review
1,that what my gramma always says if u do not have anything nice to say about someone do not say anything just call them a nigger and move on
1,don t talk shite kike moslems are less than <number> percent americas fucked plus we never had a kenyan leader an you say you re a white country you are not even white you1re jewish
1,friendly reminder that you are going to be debating an actual <percent> er lowtax ask him if his mail order gook wife will be listening
1,lies trying to ban transgender people is your priority and considering slutlania was a lesbian porn extra i say fuck her
1,when a hoe wants to talk about morals
1,fugly lezbian jews like this are why im cool with domestic violence with the kind of attitude and birdbrain this jew broad has im willng to bet anything that either a male or butch dyke husband is gonna wind up punching her til she shits out her bones
0,y all ghetto for still watching the nfl
1,y all got all the hoes
0,if it were justified in your home a cop breaks in and tries to rape someone and the pig is killed the victim would get the max for premeditated murder guarantee it
1,yup those trees are possibly what causing the wildfires when it not arson even australia regrets having sold them to the us and by arson i mean caused by a moslem or a mexican cartel stooge which is likely what been happening cc
1,jews fucking jews
1,dear black people your paintings suck michael obama looks like it tryin a be white barry looks like a retarded step child
1,this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one
1,why do jews constantly have this dead resentful stonefaced look about their faces
0,people are retarded
1,next time you see a mooslim toss bacon at it
0,justice for josh ryen the ryen family chris hughes and the women who were raped by cooper
1,you re a sand nigger lover
0,maybe they could employ a local moslem instead
1,sand niggers are gonna sand nog
1,more historical dem idiocy <number> ashley judd are equal rights in the constitution <number> rosie o donnell do not fear terrorists they are mothers and fathers <number> sen harry reid on obama light skinned and with no negro dialect gabfam speakfreely chat americans
