label,review
1,prince harry diana is his mom but who is his daddy and why would he marry a piece of shit but the brits are not very smart londonstan has a muzzie asshole for mayor and they are taking in all kinds of mussie wifebeaters and goathumpers
0,imagine a muslim coming up to some bystanding cops and say thank you for serving can i get a picture with your index finger pointed up
1,yes please come to nyc and make me go poof lol let us see your snow nigger hillbilly ass try
0,russia neo nazi party calls itself the russian liberal democratic party
1,the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia nigger
0,stop running around like a little bitch
0,i just want some titties man that it if i could wake up to some titties i d be fine
1,<number> incidents of harassment reported since trump won that number seems small considering there close to <number> million criminal illegals that need to gtfo maga gabfam speakfreely
0,raccoons are best coons
1,let not forget the black vote <number> yrs they voted for crumbling inner city ghettos tainted water race riots white ignorant dependent government assistance opioids poor schools illegal no work they listened to out of state democrats yes fuck mcconnell and his gang soros bitch boys
0,but they had help the english gov t invited them and the english people allow it i say is that a muslim invasion i see on the high street yes it would appear so have you heard about manchester untied game today
0,hey those women in the bop trailer they all looked like woc
0,play one game of overwatch after a month away very first game instantly has two players calling people faggots and to kill yourself oh boy i gotta just not play this game at all anymore
1,cucked fuckyelp sjw faggots
0,beginning october st new york will begin arresting people and fine them <money> dollars for using the word illegal alien america will now have american citizens in prison as political prisoners just like communists countries
0,but if a white person is singing a song that says nigga in it people get mad why is not this the same with faggot or bitch etc because the n word is used differently than other words it because in context nigga is the exception not the rule
