label,review
0,i love relationships and i love love can t believe i m single this v day how ghetto
1,if pete gets elected i m going to cut off my gay ear
0,mlane and we worry about immigrant terrorists ha putin is right he said that he did not have to ruin america because we would ruin ourselves and he gloated when he said it
1,you takin shots at a bitch that ll neva care
1,degenerate faggot if we have our way queers like you will be dealt with immediately
0,sorry not true the white countries like sweden and german are practically ruled by gays and teach masterbation in kindergarten ffs whereas numerous black and muslim countries homosexuality is against the law and often the death penalty the culture in general is not pro gay
1,jews are white now
0,dick stockton has been fooled into thinking a white hot dog wrapper blowing in the wind is a penalty flag multiple times today
0,cause she aint dumb she know he been hoein around with naruto cousin karin and jugo
1,is intersectional feminism the redneck ideology of the perhaps dm me to read my essay
1,house republicans overwhelmingly voted in support of a resolution reaffirming the united states commitment to israel <number> democrats showed they are no longer the party for pro israel jews the least surprising was muzrat keith ellison a candidate to head the dnc fuc kislam
1,no one cares what that overpaid wigger thinks
1,deport his unfunny fat kike ass back to canadastan make america funny again
1,liberal progress was bringing down a white democracy that provided safety and protection for all citizens using boycotts they caused mandella to be leader of south africa communist and terrorist today a is rape capital on earth woman raped every <number> min a liberal success story
